INFO  18:35:17,999 - Compiling source file: C:\Users\Jana\Desktop\SEDMI_SEMESTAR\PP1\Projekat\workspace\MJCompiler\test\test303.mj
INFO  18:35:18,044 - #2 program
INFO  18:35:18,044 - #46 test_303
INFO  18:35:18,044 - #8 const
INFO  18:35:18,045 - #46 int
INFO  18:35:18,045 - #46 cinilac
INFO  18:35:18,045 - #7 =
INFO  18:35:18,045 - #47 4
INFO  18:35:18,045 - #6 ,
INFO  18:35:18,046 - #46 delilac
INFO  18:35:18,046 - #7 =
INFO  18:35:18,046 - #47 3
INFO  18:35:18,046 - #5 ;
INFO  18:35:18,046 - #11 class
INFO  18:35:18,047 - #46 Predmet
INFO  18:35:18,047 - #3 {
INFO  18:35:18,047 - #46 int
INFO  18:35:18,048 - #46 tezina
INFO  18:35:18,048 - #5 ;
INFO  18:35:18,048 - #46 char
INFO  18:35:18,049 - #46 vrsta
INFO  18:35:18,057 - #5 ;
INFO  18:35:18,057 - #3 {
INFO  18:35:18,057 - #15 void
INFO  18:35:18,057 - #46 postaviTezinu
INFO  18:35:18,058 - #13 (
INFO  18:35:18,058 - #46 int
INFO  18:35:18,059 - #46 tezina
INFO  18:35:18,059 - #14 )
INFO  18:35:18,059 - #3 {
INFO  18:35:18,059 - #46 this
INFO  18:35:18,060 - #24 .
INFO  18:35:18,060 - #46 tezina
INFO  18:35:18,060 - #7 =
INFO  18:35:18,060 - #46 tezina
INFO  18:35:18,060 - #5 ;
INFO  18:35:18,061 - #4 }
INFO  18:35:18,061 - #15 void
INFO  18:35:18,062 - #46 ucitajTezinu
INFO  18:35:18,062 - #13 (
INFO  18:35:18,062 - #14 )
INFO  18:35:18,062 - #3 {
INFO  18:35:18,062 - #22 read
INFO  18:35:18,062 - #13 (
INFO  18:35:18,063 - #46 tezina
INFO  18:35:18,063 - #14 )
INFO  18:35:18,063 - #5 ;
INFO  18:35:18,063 - #4 }
INFO  18:35:18,064 - #46 int
INFO  18:35:18,064 - #46 zapremina
INFO  18:35:18,064 - #13 (
INFO  18:35:18,064 - #14 )
INFO  18:35:18,064 - #3 {
INFO  18:35:18,064 - #21 return
INFO  18:35:18,065 - #47 0
INFO  18:35:18,065 - #5 ;
INFO  18:35:18,066 - #4 }
INFO  18:35:18,066 - #46 int
INFO  18:35:18,066 - #46 Q
INFO  18:35:18,066 - #13 (
INFO  18:35:18,066 - #14 )
INFO  18:35:18,066 - #3 {
INFO  18:35:18,067 - #21 return
INFO  18:35:18,067 - #46 zapremina
INFO  18:35:18,067 - #13 (
INFO  18:35:18,067 - #14 )
INFO  18:35:18,069 - #40 *
INFO  18:35:18,070 - #46 tezina
INFO  18:35:18,071 - #5 ;
INFO  18:35:18,071 - #4 }
INFO  18:35:18,074 - #15 void
INFO  18:35:18,074 - #46 postaviVrstu
INFO  18:35:18,074 - #13 (
INFO  18:35:18,074 - #46 char
INFO  18:35:18,074 - #46 vrsta
INFO  18:35:18,074 - #14 )
INFO  18:35:18,074 - #3 {
INFO  18:35:18,074 - #46 this
INFO  18:35:18,074 - #24 .
